split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,-45.431087493896484,-29.175058364868164,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a1cc61e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a1cc61e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.765682220458984,-24.85512924194336,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a2e18d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a2e18d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.16333770751953,-23.01377296447754,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a30f422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a30f422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.28159713745117,-25.100181579589844,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a4516b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a4516b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.96278381347656,-22.701801300048828,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a5597c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a5597c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.62031173706055,-23.90567398071289,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a568d5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a568d5e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.467750549316406,-21.73596954345703,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a5b5b0e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a5b5b0e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.49305725097656,-25.485267639160156,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a622006-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a622006-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.3298225402832,-26.856767654418945,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a6b00b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a6b00b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,5.043554782867432,-7.862550258636475,0,Tumor,2,Histiocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a70c764-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a70c764-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.776519775390625,-22.124250411987305,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a749f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a749f9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.95276641845703,-23.644672393798828,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a7e456a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a7e456a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.140411376953125,-23.94264793395996,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a840810-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a840810-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.283103942871094,-24.021656036376953,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a9366de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a9366de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-50.24843978881836,-25.254220962524414,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8a9d08a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8a9d08a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,9.116381645202637,21.969661712646484,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8aa2f00e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8aa2f00e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.95344543457031,-20.862525939941406,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8aa9adea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8aa9adea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-49.50371170043945,-25.617679595947266,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8ab53cfa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8ab53cfa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.57889175415039,-21.926759719848633,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8aba13d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8aba13d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-49.18354415893555,-26.927616119384766,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8ac5b8c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8ac5b8c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.679832458496094,-23.738237380981445,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8ac7ad18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8ac7ad18-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.06957244873047,-27.74091339111328,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8ac8a326-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8ac8a326-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.23093032836914,-24.684492111206055,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8af6a230-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8af6a230-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.3067626953125,-22.55449104309082,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8af79906-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8af79906-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-50.46551513671875,-23.99466896057129,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8afa7c52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8afa7c52-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.200435638427734,-23.5893611907959,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b277f90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b277f90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-49.00633239746094,-24.336824417114258,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b303f68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b303f68-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.25674057006836,-25.605966567993164,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b313472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b313472-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-32.38625717163086,-13.622438430786133,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b40d2a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b40d2a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.284507751464844,-22.661296844482422,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b5dcb04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b5dcb04-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.56490707397461,-28.996728897094727,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b60b2d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b60b2d8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.14569091796875,-26.407752990722656,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b702aa6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b702aa6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.047733306884766,-25.919906616210938,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b74ffb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b74ffb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.72686767578125,-24.366291046142578,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b7bc046-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b7bc046-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.851444244384766,-27.799100875854492,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b85686c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b85686c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.974241733551025,15.72333812713623,0,Tumor,1,Lymphocyte,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b8a3630-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b8a3630-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.843414306640625,-20.08432388305664,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b9848ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b9848ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.18922805786133,-27.85824966430664,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b994076-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b994076-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.400142669677734,-21.298463821411133,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8b9f0da8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8b9f0da8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.836204528808594,-25.90508270263672,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8bb630f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8bb630f0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-51.39716720581055,-22.406702041625977,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8bbef53c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8bbef53c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-41.671321868896484,-23.0672550201416,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8bc1d37e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8bc1d37e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.5755615234375,-26.47968864440918,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8bc6a20a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8bc6a20a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.23983383178711,-23.76990509033203,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8bc79a16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8bc79a16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-49.13739776611328,-25.505435943603516,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_058_nuclei_tumor_8bce5a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_058_nuclei_tumor_8bce5a72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.51613998413086,0.624642014503479,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_838c0850-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_838c0850-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.8741340637207,2.4433441162109375,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_839ad704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_839ad704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.13566970825195,3.0709939002990723,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_839eae38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_839eae38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.53789138793945,1.4969536066055298,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_839fa5a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_839fa5a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.702362060546875,4.673024654388428,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83a56e26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83a56e26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.263397216796875,3.301682710647583,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83b8ea3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83b8ea3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.491039276123047,-33.19858169555664,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83c46704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83c46704-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.899147033691406,-1.2587753534317017,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83d7dae6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83d7dae6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.8546257019043,-1.4739762544631958,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83e6b278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83e6b278-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.66438293457031,3.385502815246582,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83e7adb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83e7adb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.660614013671875,1.1518687009811401,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_83fc0f38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_83fc0f38-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.254268646240234,4.128655910491943,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84123b50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84123b50-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.608333587646484,3.8683700561523438,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84132fe2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84132fe2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.337745666503906,3.3058133125305176,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_8417fca2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_8417fca2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.73591613769531,-1.2286397218704224,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_8418f4a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_8418f4a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.89799118041992,-0.7286228537559509,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_8419ed82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_8419ed82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.046390533447266,4.040058135986328,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_841ae17e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_841ae17e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.18251419067383,-1.9143377542495728,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84229aae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84229aae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.553504943847656,-2.474680185317993,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_842a50fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_842a50fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.37012481689453,1.8468847274780273,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_8432fe58-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_8432fe58-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.41835021972656,-1.5381510257720947,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_8434e98e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_8434e98e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.1128044128418,-1.3873370885849,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_846a1a5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_846a1a5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.58035659790039,2.7365806102752686,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_846b18ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_846b18ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.46839141845703,1.9009102582931519,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_847fadde-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_847fadde-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-44.286773681640625,3.2516448497772217,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_848757a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_848757a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.37517547607422,8.017133712768555,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_8492d4b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_8492d4b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.74203109741211,0.12640248239040375,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84a35d24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84a35d24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.79011917114258,2.40075945854187,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84a54a1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84a54a1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-48.082759857177734,0.42832067608833313,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84b68dae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84b68dae-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-47.54127883911133,3.972235918045044,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84ba66b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84ba66b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.10371398925781,5.075780868530273,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84c418b6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84c418b6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-46.8734245300293,4.678205966949463,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84c7e982-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84c7e982-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-43.23908615112305,4.098282337188721,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84c8ddce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84c8ddce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-45.50025939941406,-2.50624680519104,0,Tumor,0,Tumor,metastatic,I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_061_nuclei_tumor_84f2ca44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_061_nuclei_tumor_84f2ca44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
