path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94f74cee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94f74cee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5615277886390686,0.03651909530162811,0.40195316076278687,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_94fd1250-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_94fd1250-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.06999313086271286,0.6051512360572815,0.32485562562942505,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9500e68c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9500e68c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2527851462364197,0.5321127772331238,0.21510209143161774,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_950b775a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_950b775a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.1568971872329712,0.1259794384241104,0.7171233296394348,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_950e5fce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_950e5fce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.012558551505208015,0.2509056329727173,0.7365357875823975,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_951bcda8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_951bcda8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.02645723894238472,0.6572022438049316,0.31634050607681274,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_952096bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_952096bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.23397904634475708,0.4513636529445648,0.3146572709083557,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95265bec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95265bec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8726052045822144,0.0029237044509500265,0.12447113543748856,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_953605a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_953605a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.13717347383499146,0.39071640372276306,0.4721100330352783,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_953dbb16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_953dbb16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.06822426617145538,0.3693329393863678,0.5624428391456604,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_954197e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_954197e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.3962392807006836,0.14331579208374023,0.46044495701789856,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_954b5a82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_954b5a82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.35399073362350464,0.30704307556152344,0.3389662206172943,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95531dee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95531dee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.3754523992538452,0.03646871820092201,0.5880788564682007,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95560f22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95560f22-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.2526323199272156,0.3743472099304199,0.3730204701423645,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95609a6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95609a6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.06252244859933853,0.22586727142333984,0.7116102576255798,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95656e7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95656e7c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.06288489699363708,0.15808051824569702,0.7790345549583435,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9573d85e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9573d85e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8856444358825684,0.029471466317772865,0.08488401025533676,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_9581831e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_9581831e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5094845294952393,0.07936746627092361,0.4111480414867401,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95827a4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95827a4e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.08496511727571487,0.11533042788505554,0.7997044920921326,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95bd5ad8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95bd5ad8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.1440897285938263,0.3027171492576599,0.5531930923461914,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95c1cba4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95c1cba4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.2566510736942291,0.09029511362314224,0.6530538201332092,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_038_nuclei_tumor_95cdbab8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_038_nuclei_tumor_95cdbab8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.955032467842102,0.004194013308733702,0.040773551911115646,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7ccf23f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7ccf23f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.707633376121521,0.08229689300060272,0.21006976068019867,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7cfb708e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7cfb708e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.7113187313079834,0.025920255109667778,0.2627609372138977,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7d1c932c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7d1c932c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.46138131618499756,0.30598509311676025,0.2326335608959198,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7d2fd4aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7d2fd4aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.43386784195899963,0.1456698179244995,0.42046239972114563,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7d619e72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7d619e72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.7538977265357971,0.050445061177015305,0.19565723836421967,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7d79f300-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7d79f300-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2852068543434143,0.2333454042673111,0.48144781589508057,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7d9300ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7d9300ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.255715012550354,0.086424320936203,0.6578606963157654,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7daf4a6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7daf4a6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.3656260371208191,0.024214163422584534,0.6101598739624023,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7db416e8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7db416e8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.2042200118303299,0.2939930558204651,0.5017869472503662,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7dbad7a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7dbad7a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.12931868433952332,0.2088622897863388,0.6618190407752991,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7dbbcf64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7dbbcf64-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.25962918996810913,0.19418248534202576,0.5461882948875427,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7dbcc464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7dbcc464-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.566968560218811,0.037932418286800385,0.3950989544391632,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7dbdba2c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7dbdba2c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,2,Histiocyte,0.3297382593154907,0.10349605232477188,0.5667656660079956,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7de280b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7de280b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.8870794177055359,0.014880727045238018,0.09803985804319382,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_histiocyte_7df9dafc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_histiocyte_7df9dafc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,2,Histiocyte,0,Tumor,0.6058706045150757,0.0447741337120533,0.3493553102016449,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7c60f1b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7c60f1b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.04369676858186722,0.4875691533088684,0.46873414516448975,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7c61e9dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7c61e9dc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.09520916640758514,0.6670145988464355,0.23777617514133453,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7c84bafc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7c84bafc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,0,Tumor,0.7604587078094482,0.05964114889502525,0.17990006506443024,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7c8987e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7c8987e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,0,Tumor,0.4382772743701935,0.3890456557273865,0.17267702519893646,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7cb6e860-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7cb6e860-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.28680282831192017,0.5168787837028503,0.19631840288639069,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7cbfd146-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7cbfd146-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.07973144948482513,0.8694097995758057,0.050858814269304276,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7cca5c56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7cca5c56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,2,Histiocyte,0.3127554655075073,0.2681550681591034,0.4190894663333893,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7cd6d7ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7cd6d7ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.061783306300640106,0.9065468311309814,0.03166981041431427,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7ce7389e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7ce7389e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.20132997632026672,0.6877511143684387,0.11091896146535873,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7d1e80e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7d1e80e2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.3467084467411041,0.46497663855552673,0.18831491470336914,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7d28186e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7d28186e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.1462107002735138,0.7117743492126465,0.14201495051383972,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7d30ca36-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7d30ca36-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,2,Histiocyte,0.43944254517555237,0.08117727190256119,0.47938016057014465,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7d3f7234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7d3f7234-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,1,Lymphocyte,0.059703338891267776,0.8692340850830078,0.07106257230043411,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_lymphocyte_7d5103aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_lymphocyte_7d5103aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,1,Lymphocyte,0,Tumor,0.39750805497169495,0.2844134569168091,0.3180784583091736,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c3c46a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c3c46a0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6960799694061279,0.02262292429804802,0.28129708766937256,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c64d020-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c64d020-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7170248031616211,0.0542360357940197,0.22873914241790771,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c67b952-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c67b952-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8967097997665405,0.025164825841784477,0.07812534272670746,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c6cb8bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c6cb8bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8786653280258179,0.024675605818629265,0.09665906429290771,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c6ea44c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c6ea44c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.9344371557235718,0.005685442127287388,0.05987740680575371,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c7185e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c7185e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.691931962966919,0.052732694894075394,0.25533533096313477,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c755efe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c755efe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5200828313827515,0.11724650114774704,0.3626706600189209,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c7c1f0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c7c1f0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7716440558433533,0.03407927602529526,0.1942766010761261,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c7d1310-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c7d1310-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.6452950239181519,0.10336707532405853,0.2513379156589508,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c7e09fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c7e09fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5753360390663147,0.019644014537334442,0.40501999855041504,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7c97fb1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7c97fb1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7237616181373596,0.06998142600059509,0.20625698566436768,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7ca0a7bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7ca0a7bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8063007593154907,0.022354312241077423,0.17134492099285126,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7cad316c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7cad316c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.5110461115837097,0.17292261123657227,0.3160313069820404,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7cb7ec74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7cb7ec74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8788945078849792,0.007466449867933989,0.11363895237445831,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7cc0c74a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7cc0c74a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.44144806265830994,0.02326950989663601,0.5352824926376343,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7cc49e56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7cc49e56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.819696843624115,0.010172821581363678,0.17013028264045715,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7cd3f982-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7cd3f982-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,1,Lymphocyte,0.20501835644245148,0.433017373085022,0.36196428537368774,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7cfe5808-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7cfe5808-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7308849692344666,0.02111697383224964,0.24799811840057373,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d013a00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d013a00-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,2,Histiocyte,0.4809474050998688,0.02935410849750042,0.48969846963882446,0
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d0534ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d0534ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8925883769989014,0.009528008289635181,0.09788355976343155,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d0de2c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d0de2c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.7643925547599792,0.049914129078388214,0.18569336831569672,1
I:\cv\project\data\Task2_Test_Set\test_set_metastatic_roi_042_nuclei_tumor_7d10c312-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_metastatic_roi_042_nuclei_tumor_7d10c312-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,metastatic,0,Tumor,0,Tumor,0.8322301506996155,0.031905949115753174,0.13586385548114777,1
