path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7f6b06c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7f6b06c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.971254825592041,0.013606193475425243,0.015139006078243256,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7f72f828-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7f72f828-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,2,Histiocyte,0.06626921147108078,0.12234707921743393,0.8113837242126465,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7f7e86c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7f7e86c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.5245448350906372,0.4303668439388275,0.045088332146406174,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7f9591f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7f9591f8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.8009716272354126,0.09174691885709763,0.10728143900632858,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fa2198c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fa2198c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.5084109306335449,0.40903839468955994,0.08255074918270111,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fae928e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fae928e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.4139094352722168,0.5860211849212646,6.938481965335086e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fb75306-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fb75306-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.5937535762786865,0.13735760748386383,0.2688888609409332,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fb9424c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fb9424c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.14086690545082092,0.5240508317947388,0.33508235216140747,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fc41fdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fc41fdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.36367321014404297,0.6226397752761841,0.013687029480934143,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fcad958-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fcad958-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.6219162940979004,0.2063213586807251,0.1717623770236969,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fd28db0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fd28db0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.3078734874725342,0.6231074333190918,0.06901904940605164,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fd66476-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fd66476-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,2,Histiocyte,0.17816977202892303,0.03062732145190239,0.791202962398529,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fec9246-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fec9246-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.995456874370575,0.003409544937312603,0.0011336288880556822,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7fee7cc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7fee7cc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.17441515624523163,0.7475025653839111,0.07808233797550201,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7ff43e24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7ff43e24-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.0943596363067627,0.7109394073486328,0.1947009414434433,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_7ff819b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_7ff819b8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,0,Tumor,0.8469566106796265,0.09832893311977386,0.05471453070640564,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_801cd97e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_801cd97e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.23602086305618286,0.6338485479354858,0.13013064861297607,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_8023150a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_8023150a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.17598216235637665,0.6769063472747803,0.14711153507232666,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_lymphocyte_80374e9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_lymphocyte_80374e9e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.2390468418598175,0.6012364029884338,0.15971679985523224,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7e9ee3bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7e9ee3bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9550288915634155,0.002279559150338173,0.042691588401794434,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ea2dd1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ea2dd1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9991617202758789,9.111232793657109e-05,0.000747168087400496,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ea3d4b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ea3d4b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9244796633720398,7.282805017894134e-05,0.07544758915901184,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ec2a81a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ec2a81a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.5886872410774231,0.0008050814503803849,0.4105076789855957,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ed81ba0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ed81ba0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999979734420776,2.0234597286616918e-07,1.8769048892863793e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7edcff30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7edcff30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.999991774559021,2.569888692960376e-06,5.637387857859721e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ee1ca88-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ee1ca88-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9981856346130371,0.0011079132091253996,0.0007063864613883197,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ee2bfd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ee2bfd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999943971633911,3.6206815821060445e-06,2.017274709942285e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7eee4b0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7eee4b0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9998997449874878,6.824122101534158e-05,3.1987656257115304e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ef12cbc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ef12cbc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9998342394828796,0.00015820519183762372,7.577367796329781e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7efea996-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7efea996-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9848884344100952,0.0018795056967064738,0.013232126832008362,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f0561aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f0561aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.591963529586792,0.3996729552745819,0.008363494649529457,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f0b545c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f0b545c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9686349630355835,0.006940137129276991,0.024424899369478226,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f1fa808-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f1fa808-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999936819076538,4.309587893658318e-06,2.039990476987441e-06,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f2198b6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f2198b6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9979523420333862,1.769994469213998e-06,0.002045889850705862,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f52f640-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f52f640-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8525258302688599,0.12636828422546387,0.021105922758579254,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f5d77be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f5d77be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9996289610862732,0.00032323802588507533,4.774357512360439e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f5f6650-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f5f6650-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.996722400188446,9.395191227667965e-06,0.0032682064920663834,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f6ef0a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f6ef0a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9999685287475586,1.2160295227658935e-05,1.9314127712277696e-05,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f75e20e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f75e20e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9875280261039734,0.012080329470336437,0.000391629699151963,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7f81693a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7f81693a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9257704019546509,0.024835560470819473,0.04939407855272293,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7fd56d5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7fd56d5a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9998580813407898,1.141291249950882e-05,0.0001305195619352162,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_7ff91048-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_7ff91048-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9932591319084167,0.0005684040952473879,0.0061724367551505566,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_801059ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_801059ec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9981377124786377,0.0006785572040826082,0.0011837385827675462,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_8012481a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_8012481a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.99305260181427,0.0004344948974903673,0.006512974854558706,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_8040fcc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_8040fcc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9976626634597778,0.0020326985977590084,0.0003046420752070844,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_044_nuclei_tumor_8047c79c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_044_nuclei_tumor_8047c79c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9994595050811768,0.00013893816503696144,0.00040156589238904417,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_lymphocyte_8a8bb70e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_lymphocyte_8a8bb70e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",1,Lymphocyte,1,Lymphocyte,0.17605367302894592,0.8213701248168945,0.0025761600118130445,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_896bcb5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_896bcb5c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9271297454833984,0.05765509232878685,0.015215187333524227,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89afeb7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89afeb7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,1,Lymphocyte,0.23198047280311584,0.6676942706108093,0.10032527148723602,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89c3661e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89c3661e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8725351095199585,0.11537438631057739,0.012090521864593029,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89d317e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89d317e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9800593852996826,0.008272035047411919,0.011668546125292778,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89dced82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89dced82-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.7930452227592468,0.165204256772995,0.04175049811601639,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89dde5ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89dde5ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9858407974243164,0.008880669251084328,0.005278509110212326,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89e0cb3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89e0cb3c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.6445164680480957,0.0033359488006681204,0.35214763879776,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89e5c754-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89e5c754-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,1,Lymphocyte,0.32986342906951904,0.6694771647453308,0.0006594377337023616,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89e7b712-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89e7b712-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.7359509468078613,0.26221829652786255,0.0018307798309251666,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89ef7132-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89ef7132-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9464281797409058,0.002299203770235181,0.05127266049385071,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89f253c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89f253c0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8808639049530029,0.004311671480536461,0.11482437700033188,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89fce6e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89fce6e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9252797961235046,0.05443630367517471,0.02028391696512699,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_89ffcc8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_89ffcc8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.7373162508010864,0.004532811231911182,0.25815093517303467,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a07afc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a07afc2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.8759297728538513,0.015386911109089851,0.10868333280086517,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a18f304-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a18f304-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9257788062095642,0.03522643446922302,0.03899478167295456,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_metastatic_roi_058_nuclei_tumor_8a1adbd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_metastatic_roi_058_nuclei_tumor_8a1adbd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'metastatic'}",0,Tumor,0,Tumor,0.9906947016716003,0.0034673872869461775,0.005837993696331978,1
